observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.000843253077486293,0.963324302777768,0.035832444144745686
FW_00059227,natural_vegetation_fire,natural_vegetation_fire,0.043758542723975585,0.5167343766359063,0.4395070806401182
FW_00239656,other_uncertain,other_uncertain,0.060353281323862897,0.06897452267576853,0.8706721960003686
FW_01587012,other_uncertain,other_uncertain,0.002771856588555675,0.02184579285297557,0.9753823505584689
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.0007619029081221266,0.9819565722066053,0.017281524885272643
FW_00446635,other_uncertain,other_uncertain,0.00739911715076763,0.06356915048185847,0.929031732367374
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.0027201150613763822,0.9071309059528264,0.09014897898579735
FW_00351867,other_uncertain,other_uncertain,0.11092477321655816,0.01720978554851619,0.8718654412349257
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0020632638403911907,0.9700898292952206,0.02784690686438835
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.001853388416602839,0.9261657982053152,0.07198081337808183
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0015031020982438075,0.7062336339148633,0.29226326398689295
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.010462152920411581,0.8360056981989893,0.15353214888059913
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.006720892666424773,0.6910698781464282,0.30220922918714704
FW_00692431,other_uncertain,other_uncertain,0.0052021750567256475,0.019071215268534978,0.9757266096747392
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.006287722947692986,0.7706536086826258,0.22305866836968113
FW_00273934,other_uncertain,natural_vegetation_fire,0.003309101134828583,0.8271194781949404,0.16957142067023095
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0021402783470358252,0.9734156556023542,0.024444066050609826
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.016247866541553413,0.8557338268942154,0.12801830656423102
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.002019605721998196,0.9175113764575674,0.08046901782043434
FW_00044098,other_uncertain,natural_vegetation_fire,0.1080132057102264,0.46961109791478295,0.42237569637499073
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.0034170785063901833,0.9676630124997132,0.02891990899389649
FW_01128107,other_uncertain,other_uncertain,0.0017224989655347529,0.029445446929607984,0.9688320541048572
FW_00601520,industrial_fire_candidate,other_uncertain,0.30259590864153324,0.021229835334153933,0.6761742560243129
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.10258623518577398,0.7868363636774727,0.11057740113675348
FW_00831754,other_uncertain,other_uncertain,0.0013970753941641289,0.02222248208814342,0.9763804425176925
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.0022953893072809074,0.7967954389060471,0.20090917178667203
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.004912561160604555,0.6914726597153302,0.30361477912406515
FW_00861401,other_uncertain,natural_vegetation_fire,0.017952528420821675,0.6503992472589646,0.33164822432021385
FW_00241777,other_uncertain,other_uncertain,0.48581293498099715,0.017877160597144892,0.4963099044218581
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.004296685536084865,0.8454469696890891,0.15025634477482616
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.00343750147293367,0.7936962062602714,0.202866292266795
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.005120204982090428,0.7928239056444673,0.20205588937344235
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0006176570444876261,0.9924255436180888,0.006956799337423507
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0012081355066318666,0.8383651671987714,0.1604266972945967
FW_01692006,other_uncertain,other_uncertain,0.3180494370154271,0.006746656688472,0.6752039062961008
FW_01182628,natural_vegetation_fire,other_uncertain,0.005429687638956088,0.33647768023705166,0.6580926321239923
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.0011492321452246652,0.9831127096508232,0.01573805820395201
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.0026396218534635095,0.8842374598450399,0.11312291830149668
