bin_lower,bin_upper,count,mean_confidence,accuracy,absolute_gap
0.0,0.1,0,,,
0.1,0.2,0,,,
0.2,0.30000000000000004,0,,,
0.30000000000000004,0.4,1,0.3972007996302758,1.0,0.6027992003697242
0.4,0.5,70,0.4817362900624475,0.38571428571428573,0.09602200434816177
0.5,0.6000000000000001,787,0.5514019484830835,0.5527318932655655,0.00132994478248194
0.6000000000000001,0.7000000000000001,1000,0.6525641651267129,0.672,0.01943583487328715
0.7000000000000001,0.8,1591,0.7542682104207286,0.8082966687617851,0.05402845834105652
0.8,0.9,3495,0.8588460236682288,0.8989985693848355,0.04015254571660665
0.9,1.0,13056,0.9586572723554732,0.9597886029411765,0.0011313305857033606
