observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00000004,other_uncertain,0.09571105298704906,0.044710466176525826,0.8595784808364252,0.08292188470652519,0.02536735586367566,0.891710759429799,other_uncertain,other_uncertain,False
FW25_00000007,natural_vegetation_fire,0.0029054590787410935,0.508065513500957,0.48902902742030196,0.001890222803238989,0.6008058450290532,0.3973039321677079,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000064,natural_vegetation_fire,0.002750292625552359,0.8813922032910457,0.11585750408340184,0.0008376163699085025,0.929892402824872,0.06926998080521961,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000090,natural_vegetation_fire,0.002755246287455546,0.8849372465343881,0.11230750717815655,0.0008315892576195778,0.9321799586485445,0.06698845209383596,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000117,natural_vegetation_fire,0.0016263848015223722,0.910230250763456,0.08814336443502153,0.0005692420459272742,0.9473622823185591,0.05206847563551362,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000210,natural_vegetation_fire,0.01771200256435259,0.7824923598219596,0.1997956376136877,0.003196556007467934,0.8697607243335493,0.1270427196589828,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000285,natural_vegetation_fire,0.02112970526527077,0.5875353267071831,0.391334968027546,0.0053508450029117974,0.699822593381891,0.2948265616151971,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000313,natural_vegetation_fire,0.0039039839380539143,0.9389142747890847,0.0571817412728615,0.0008892975650779414,0.9661220643831037,0.03298863805181845,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000359,natural_vegetation_fire,0.0021176712393339452,0.8295050729389619,0.16837725582170404,0.0008027674116022998,0.8944024255736398,0.10479480701475789,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000366,natural_vegetation_fire,0.004537377744691126,0.8659957949031892,0.12946682735211953,0.001173030454592606,0.9209982345808786,0.0778287349645289,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000368,natural_vegetation_fire,0.06418613105289543,0.2846280402510503,0.6511858286960543,0.021887671497149052,0.3354237956477798,0.6426885328550712,other_uncertain,other_uncertain,False
FW25_00000510,natural_vegetation_fire,0.0102526443219123,0.5940890852089741,0.39565827046911367,0.003392298640048413,0.7002355191017102,0.2963721822582413,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000576,natural_vegetation_fire,0.005393760626122979,0.8398920244376554,0.1547142149362216,0.0013794739355359022,0.9039818594182439,0.09463866664622014,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00000605,natural_vegetation_fire,0.0054188524468126225,0.9055478257032211,0.08903332184996621,0.0011873775534217929,0.9467395473874324,0.05207307505914594,natural_vegetation_fire,natural_vegetation_fire,False
