bin_lower,bin_upper,count,mean_confidence,accuracy,absolute_gap
0.0,0.1,0,,,
0.1,0.2,0,,,
0.2,0.30000000000000004,0,,,
0.30000000000000004,0.4,20,0.38251664853158135,0.15,0.23251664853158135
0.4,0.5,259,0.47204030679116,0.4749034749034749,0.0028631681123149066
0.5,0.6000000000000001,1213,0.5511008401105905,0.5762572135201979,0.025156373409607413
0.6000000000000001,0.7000000000000001,1543,0.651585136755317,0.762799740764744,0.11121460400942695
0.7000000000000001,0.8,2274,0.7549899560847586,0.8671943711521548,0.1122044150673962
0.8,0.9,4847,0.8563572408306408,0.9244893748710543,0.06813213404041352
0.9,1.0,9844,0.9515463728864935,0.9587566030069078,0.007210230120414329
