observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00520400,other_uncertain,0.003937257644175499,0.03863742729740018,0.9574253150584243,0.010187524398592971,0.03610597069389578,0.9537065049075112
FW_00598409,other_uncertain,0.0022896479570506663,0.012231117720819308,0.98547923432213,0.011630356353672433,0.009460866546123577,0.978908777100204
FW_01113476,natural_vegetation_fire,0.001203985680774784,0.8084997942673362,0.19029622005188918,0.0003063989888795877,0.8940744041734313,0.10561919683768908
FW_01327288,natural_vegetation_fire,0.0019641762865784626,0.9848081890434417,0.013227634669979765,0.00012611388158705847,0.9924142146948292,0.007459671423583554
FW_00797680,natural_vegetation_fire,0.0015815087800485786,0.9798120322558473,0.018606458964104206,0.00012130373470847604,0.9897413224656558,0.010137373799635658
FW_00417794,natural_vegetation_fire,0.001466598554797826,0.9850896157946795,0.013443785650522929,9.925967800100799e-05,0.9925861957043637,0.0073145446176353796
FW_01616965,other_uncertain,0.0028927665226150473,0.03777732587702572,0.9593299076003592,0.008244707045528021,0.03644559659170531,0.9553096963627666
FW_01393850,industrial_fire_candidate,0.6992281678327429,0.00768281276487464,0.29308901940238247,0.639048823264213,0.003177425872692167,0.35777375086309476
FW_00600507,other_uncertain,0.0006017956946652769,0.011465780243200325,0.9879324240621344,0.004591484186968517,0.010307640854075944,0.9851008749589556
FW_00024830,other_uncertain,0.21795154204615388,0.014566802983370035,0.767481654970476,0.2506327675614316,0.0065401620141894564,0.742827070424379
FW_01632947,natural_vegetation_fire,0.42201716302019726,0.22459790168083987,0.3533849352989629,0.1431412430144117,0.27909544147551035,0.5777633155100779
FW_00945743,other_uncertain,0.008400375415878325,0.8323498877126799,0.15924973687144164,0.0013864824317372747,0.8906131701510352,0.10800034741722768
FW_00402443,other_uncertain,0.6068525299533296,0.13569507462228278,0.2574523954243875,0.2644373208501898,0.18645299670545548,0.5491096824443548
FW_01491166,natural_vegetation_fire,0.0024727630018808126,0.8268285773980896,0.1706986596000296,0.0005198341140637994,0.8981231084650673,0.10135705742086895
FW_00698318,natural_vegetation_fire,0.0008158831984653825,0.9731902912055712,0.02599382559596351,8.023247974014915e-05,0.9869224943410616,0.012997273179198467
FW_01605726,other_uncertain,0.007200391957945768,0.4148070926009749,0.5779925154410793,0.003718605167045963,0.5068717475381007,0.48940964729485326
FW_01458439,natural_vegetation_fire,0.012602227951462394,0.8735486054475393,0.1138491666009984,0.0016209985984743775,0.918614638391774,0.07976436300975162
FW_01491513,industrial_fire_candidate,0.778487530740204,0.003643689801189906,0.2178687794586061,0.7599359145569117,0.0011229774649619793,0.2389411079781263
FW_01341954,other_uncertain,0.00231562300136729,0.7384488262876966,0.25923555071093607,0.0006558596261153294,0.8381358286620593,0.16120831171182537
FW_01121066,industrial_fire_candidate,0.4411432730762318,0.004395934768343878,0.5544607921554243,0.5340774599033707,0.0011935760740607877,0.4647289640225685
FW_00916504,natural_vegetation_fire,0.004351418700564405,0.7084803448879214,0.2871682364115141,0.0011954592972467982,0.8049057187250062,0.19389882197774694
FW_01135176,natural_vegetation_fire,0.014630436631921036,0.7522886667993756,0.23308089656870334,0.002818926913289771,0.8229021588503529,0.17427891423635722
FW_00058848,natural_vegetation_fire,0.007110747300032374,0.4658755257753217,0.527013726924646,0.003254361482425687,0.5645746588289828,0.4321709796885914
FW_01666924,natural_vegetation_fire,0.003520439813173361,0.8922172680963139,0.10426229209051269,0.0005271015031044539,0.9369881658569784,0.06248473263991702
FW_01600075,natural_vegetation_fire,0.03401113911140638,0.80425821447261,0.16173064641598364,0.00464634127308909,0.864139775479831,0.13121388324707983
