observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00520400,other_uncertain,0.005044406763219568,0.03162390719425869,0.9633316860425217,0.01606402088814629,0.014462522022307368,0.9694734570895462
FW_00598409,other_uncertain,0.006723745014372968,0.03927250282370115,0.9540037521619259,0.017084434497289726,0.01984350937342482,0.9630720561292855
FW_01113476,natural_vegetation_fire,0.001523289193363697,0.8354857701300313,0.16299094067660497,0.0006497170100473657,0.8979898180685194,0.10136046492143325
FW_01327288,natural_vegetation_fire,0.0010727644148842003,0.9819482217305318,0.01697901385458404,0.00034277796404755067,0.9897230160490552,0.009934205986897178
FW_00797680,natural_vegetation_fire,0.002141385920839306,0.9687195678690903,0.029139046210070435,0.000556882367085345,0.9826214727084038,0.016821644924510847
FW_00417794,natural_vegetation_fire,0.0036378488119977645,0.9700721525560753,0.026289998631926915,0.0007581243825445251,0.9841342706205974,0.015107604996858027
FW_01616965,other_uncertain,0.00873367698286127,0.14846016401469064,0.842806159002448,0.009688160683227276,0.1336453204808695,0.8566665188359033
FW_01393850,industrial_fire_candidate,0.7832685457614297,0.010295417936394689,0.2064360363021757,0.7217651018417796,0.0039272675547642345,0.2743076306034562
FW_00600507,other_uncertain,0.0011288249970752143,0.021039927415051028,0.9778312475878737,0.007981830939543999,0.007919019515189755,0.9840991495452661
FW_00024830,other_uncertain,0.18174490608949712,0.009240900992630459,0.8090141929178724,0.25415934067119383,0.0023770058327358262,0.7434636534960704
FW_01632947,natural_vegetation_fire,0.5109744339108354,0.06332029105852492,0.4257052750306396,0.2678818901353695,0.06328429061563637,0.6688338192489941
FW_00945743,other_uncertain,0.026834535380191617,0.6644226006272506,0.3087428639925578,0.005269725181550715,0.7772082847940966,0.21752199002435268
FW_00402443,other_uncertain,0.40203632233665093,0.12918104143507556,0.4687826362282736,0.14843906866420753,0.16369570198701436,0.6878652293487781
FW_01491166,natural_vegetation_fire,0.003578320985634434,0.780011790081396,0.2164098889329696,0.001222198772725579,0.8595046730850633,0.13927312814221116
FW_00698318,natural_vegetation_fire,0.001819078400766612,0.872961787517406,0.12521913408182736,0.0006658002001808206,0.9236892198773068,0.07564497992251222
FW_01605726,other_uncertain,0.009625113024442083,0.4378947854756311,0.5524801014999268,0.004582150349088428,0.5223484058168958,0.4730694438340159
FW_01458439,natural_vegetation_fire,0.0054135541399030415,0.9708288330676655,0.023757612792431416,0.0009540574819313501,0.9854232303590035,0.013622712159065003
FW_01491513,industrial_fire_candidate,0.8362716072630457,0.007961133527173769,0.1557672592097806,0.7992203159182918,0.0025844533769777303,0.19819523070473033
FW_01341954,other_uncertain,0.0018188771044400306,0.9013503199822029,0.09683080291335697,0.0006225810805504216,0.9419511001407035,0.057426318778746016
FW_01121066,industrial_fire_candidate,0.37231482356062273,0.007736283034416257,0.619948893404961,0.42435141891274203,0.001860278131610924,0.573788302955647
FW_00916504,natural_vegetation_fire,0.010485626281391597,0.8397343325430756,0.14978004117553287,0.0020595498953765593,0.9067532991946325,0.09118715090999083
FW_01135176,natural_vegetation_fire,0.012089347978460467,0.46988692392226244,0.5180237280992771,0.004903114455545417,0.5631980636123977,0.43189882193205686
FW_00058848,natural_vegetation_fire,0.034133518580921896,0.8179896763338781,0.14787680508519996,0.004395651872758936,0.9038807051200749,0.09172364300716628
FW_01666924,natural_vegetation_fire,0.0027106376379642154,0.8942683072278503,0.10302105513418558,0.0008053390974339273,0.9381035354654543,0.06109112543711177
FW_01600075,natural_vegetation_fire,0.019240778386684504,0.4383643273122883,0.5423948943010272,0.007005164079449057,0.5282092407259423,0.46478559519460866
FW_00872132,other_uncertain,0.12429914664900535,0.05577758094228846,0.8199232724087062,0.08844634172982765,0.035900900666314725,0.8756527576038576
FW_00156128,other_uncertain,0.5146547682880588,0.04500051773996438,0.44034471397197694,0.3078889478640325,0.036830547942560674,0.6552805041934069
FW_00728741,natural_vegetation_fire,0.0018934762684272197,0.9738213964089193,0.02428512732265358,0.0005047565614248082,0.9854406642755915,0.014054579162983619
FW_00946463,natural_vegetation_fire,0.0015265002891396227,0.9521464097843565,0.0463270899265038,0.0004853140665740932,0.9726326903701449,0.026881995563281098
FW_00207882,natural_vegetation_fire,0.004489600267621049,0.974154794063184,0.021355605669194994,0.0008396647690895524,0.9868862776508707,0.01227405758003983
FW_01138360,other_uncertain,0.004028766241583118,0.6291823504095178,0.36678888334889925,0.0017877246131742075,0.7302646021457826,0.26794767324104324
FW_00676922,industrial_fire_candidate,0.26153079297729304,0.08404257322324934,0.6544266337994576,0.12487852111421632,0.07416782538332546,0.8009536535024582
FW_00468854,other_uncertain,0.01924881011581897,0.3894196599028474,0.5913315299813336,0.007852838594576705,0.46508861330217927,0.5270585481032439
FW_00064174,natural_vegetation_fire,0.024803574501976334,0.6867738994313897,0.2884225260666339,0.004792788205410308,0.796065945713766,0.19914126608082372
FW_01574890,other_uncertain,0.0011763514059334958,0.9450348283649905,0.05378882022907596,0.0004248671200949388,0.9682002507132489,0.031374882166656355
FW_00436859,other_uncertain,0.10530153337681009,0.07199371873973613,0.8227047478834537,0.06959379816061408,0.05160252913964236,0.8788036726997436
FW_00510711,other_uncertain,0.1072665100502416,0.006925847700853958,0.8858076422489044,0.21023948470608542,0.001517438773197827,0.7882430765207168
FW_00483237,natural_vegetation_fire,0.001215100710108639,0.8367007603430758,0.16208413894681548,0.0005654191798151168,0.8984669205794156,0.10096766024076922
