observation_id,actual_class,prob_industrial,prob_natural,prob_other,predicted_class
FW_00501709,natural_vegetation_fire,0.001077246296456949,0.907833966484079,0.09108878721946422,natural_vegetation_fire
FW_00059227,natural_vegetation_fire,0.04718617319807494,0.3276445539116857,0.6251692728902395,other_uncertain
FW_00239656,other_uncertain,0.09966099924604892,0.34163972460489817,0.5586992761490528,other_uncertain
FW_01587012,other_uncertain,0.003281401447985673,0.05485982552876581,0.9418587730232486,other_uncertain
FW_00058775,natural_vegetation_fire,0.0006117470791689775,0.9582327233706234,0.041155529550207626,natural_vegetation_fire
FW_00446635,other_uncertain,0.014414556887136758,0.1853448058735599,0.8002406372393033,other_uncertain
FW_00647476,natural_vegetation_fire,0.005549702330163259,0.8948128749890487,0.099637422680788,natural_vegetation_fire
FW_00351867,other_uncertain,0.09052314732177262,0.02984903489815425,0.879627817780073,other_uncertain
FW_01369279,natural_vegetation_fire,0.002749218803062258,0.9353746820616881,0.061876099135249635,natural_vegetation_fire
FW_00870874,natural_vegetation_fire,0.002006706624346024,0.8807374665197913,0.11725582685586261,natural_vegetation_fire
FW_00401337,natural_vegetation_fire,0.0042081653305278055,0.5412485706024537,0.45454326406701845,natural_vegetation_fire
FW_00487836,natural_vegetation_fire,0.03555114739374388,0.7611471134593085,0.20330173914694763,natural_vegetation_fire
FW_00201903,natural_vegetation_fire,0.014204263026404311,0.4674135224202347,0.5183822145533609,other_uncertain
FW_00692431,other_uncertain,0.0036282271133906826,0.04436981860629121,0.9520019542803181,other_uncertain
FW_01549487,natural_vegetation_fire,0.00688957585042633,0.8592015050661795,0.13390891908339406,natural_vegetation_fire
FW_00273934,other_uncertain,0.001211526728806961,0.8226030529911622,0.1761854202800309,natural_vegetation_fire
FW_01326950,natural_vegetation_fire,0.0018583971631241194,0.9335470566273705,0.06459454620950536,natural_vegetation_fire
FW_01093624,natural_vegetation_fire,0.044241731110464616,0.7757551291789988,0.18000313971053655,natural_vegetation_fire
FW_00406183,natural_vegetation_fire,0.004241934310253124,0.84296033843402,0.1527977272557268,natural_vegetation_fire
FW_00044098,other_uncertain,0.07714667187427691,0.5608549609790066,0.36199836714671646,natural_vegetation_fire
FW_00513874,natural_vegetation_fire,0.0029671714894295488,0.806220533533403,0.19081229497716756,natural_vegetation_fire
FW_01128107,other_uncertain,0.0021021263285645663,0.06065680941804941,0.9372410642533859,other_uncertain
FW_00601520,industrial_fire_candidate,0.4046115071973436,0.01857475962172822,0.5768137331809281,other_uncertain
FW_00472477,natural_vegetation_fire,0.2587890922841455,0.40563833627220686,0.3355725714436476,natural_vegetation_fire
FW_00831754,other_uncertain,0.0020706770019294474,0.05678672792885319,0.9411425950692173,other_uncertain
FW_01627520,natural_vegetation_fire,0.0055039601151136595,0.6938213934821129,0.30067464640277347,natural_vegetation_fire
FW_00453011,natural_vegetation_fire,0.002838842940162815,0.6913221099256611,0.30583904713417603,natural_vegetation_fire
FW_00861401,other_uncertain,0.020775972511527217,0.755730299726441,0.22349372776203189,natural_vegetation_fire
FW_00241777,other_uncertain,0.26701002875599833,0.0218229116452699,0.7111670595987317,other_uncertain
FW_00392998,natural_vegetation_fire,0.004764029930002114,0.7124762154486441,0.2827597546213536,natural_vegetation_fire
FW_01093603,natural_vegetation_fire,0.0041385198288022415,0.8100873187079916,0.18577416146320616,natural_vegetation_fire
FW_00827189,natural_vegetation_fire,0.004536413148300302,0.8620282116768084,0.13343537517489143,natural_vegetation_fire
FW_01286811,natural_vegetation_fire,0.0012955604940328841,0.9786210577377854,0.020083381768181818,natural_vegetation_fire
FW_00493165,natural_vegetation_fire,0.0012762988479788203,0.8061182825584822,0.19260541859353905,natural_vegetation_fire
FW_01692006,other_uncertain,0.35055350836633714,0.016951506738723407,0.6324949848949395,other_uncertain
FW_01182628,natural_vegetation_fire,0.005456080490006845,0.8133549187258895,0.18118900078410358,natural_vegetation_fire
FW_00148607,natural_vegetation_fire,0.0010317932569944236,0.9691943251290643,0.0297738816139412,natural_vegetation_fire
FW_00109867,natural_vegetation_fire,0.005603591705376876,0.7384642577756292,0.2559321505189939,natural_vegetation_fire
FW_00334280,natural_vegetation_fire,0.003731653735482962,0.9559282852152046,0.040340061049312544,natural_vegetation_fire
FW_01567752,natural_vegetation_fire,0.010971978483581689,0.6594823013648201,0.32954572015159816,natural_vegetation_fire
FW_00016767,other_uncertain,0.013115674060845893,0.6655949988734958,0.3212893270656582,natural_vegetation_fire
FW_01070375,industrial_fire_candidate,0.733089516213311,0.013544405473613656,0.2533660783130753,industrial_fire_candidate
FW_01541517,natural_vegetation_fire,0.001670167100072898,0.9056751593004922,0.09265467359943488,natural_vegetation_fire
FW_00442354,other_uncertain,0.01824648505165395,0.04212026206923753,0.9396332528791085,other_uncertain
FW_01345134,natural_vegetation_fire,0.0012105227081233203,0.9173912832199916,0.08139819407188509,natural_vegetation_fire
FW_01581336,natural_vegetation_fire,0.001201833232321554,0.8344884688623705,0.16430969790530783,natural_vegetation_fire
FW_01095201,natural_vegetation_fire,0.00766484416452903,0.7676509125573182,0.22468424327815273,natural_vegetation_fire
FW_01129842,other_uncertain,0.9285503447738265,0.00283500206231785,0.06861465316385554,industrial_fire_candidate
FW_00129829,natural_vegetation_fire,0.0006201482888453279,0.9440659168459701,0.05531393486518465,natural_vegetation_fire
FW_00052222,other_uncertain,0.23429437363821945,0.022372879615695812,0.7433327467460848,other_uncertain
FW_01155525,other_uncertain,0.10024435450194812,0.022455678596233253,0.8772999669018187,other_uncertain
FW_01668808,other_uncertain,0.014284487932181294,0.09519728344269551,0.8905182286251232,other_uncertain
FW_00537464,natural_vegetation_fire,0.013351306853417901,0.5163452369447709,0.4703034562018113,natural_vegetation_fire
FW_00443664,natural_vegetation_fire,0.20754963665500964,0.08740867429984053,0.7050416890451499,other_uncertain
FW_00753730,natural_vegetation_fire,0.0019393484512021703,0.9724143714079386,0.025646280140859245,natural_vegetation_fire
FW_01162099,other_uncertain,0.0370243945277498,0.026530961461948423,0.9364446440103018,other_uncertain
FW_00001804,other_uncertain,0.03310906167990038,0.5939304515455325,0.37296048677456717,natural_vegetation_fire
FW_00694399,natural_vegetation_fire,0.0021438137238520014,0.8892869145785556,0.10856927169759226,natural_vegetation_fire
FW_00339116,natural_vegetation_fire,0.8698912384215063,0.012745979513219268,0.1173627820652743,industrial_fire_candidate
FW_01482670,industrial_fire_candidate,0.026500425095827604,0.03957075082211655,0.9339288240820558,other_uncertain
FW_01614691,natural_vegetation_fire,0.4276515077367992,0.038149660814546196,0.5341988314486547,other_uncertain
FW_01078391,natural_vegetation_fire,0.009068950872306634,0.8254174305371721,0.16551361859052136,natural_vegetation_fire
FW_01456321,natural_vegetation_fire,0.0027556327723663025,0.9673046683732146,0.029939698854419272,natural_vegetation_fire
FW_00645555,natural_vegetation_fire,0.08441976492006276,0.5706167236632009,0.34496351141673637,natural_vegetation_fire
FW_00504778,natural_vegetation_fire,0.00231869619462683,0.839488405650942,0.1581928981544314,natural_vegetation_fire
FW_01593514,natural_vegetation_fire,0.0009878307820414165,0.8961414258200041,0.10287074339795431,natural_vegetation_fire
FW_01186021,other_uncertain,0.03429829915997469,0.23247196537151965,0.7332297354685057,other_uncertain
FW_01589227,other_uncertain,0.0017540585356295216,0.046650489765897175,0.9515954516984733,other_uncertain
FW_00518181,natural_vegetation_fire,0.0011517139463127683,0.9017192529180792,0.09712903313560806,natural_vegetation_fire
FW_00544937,other_uncertain,0.0022269036119152495,0.034068740220106586,0.9637043561679782,other_uncertain
FW_00003794,other_uncertain,0.024007637875556518,0.15826876980855908,0.8177235923158844,other_uncertain
FW_01049670,natural_vegetation_fire,0.004134529727866746,0.5895640565347748,0.40630141373735845,natural_vegetation_fire
FW_00965145,natural_vegetation_fire,0.0014715522664404505,0.7799959180448777,0.21853252968868178,natural_vegetation_fire
FW_00910762,industrial_fire_candidate,0.3539968117056897,0.3134650642612726,0.3325381240330376,industrial_fire_candidate
FW_01699370,natural_vegetation_fire,0.004217615542386141,0.7052255870114932,0.2905567974461207,natural_vegetation_fire
FW_01646537,natural_vegetation_fire,0.0027176703686027206,0.8706177169896472,0.12666461264175008,natural_vegetation_fire
FW_01511943,natural_vegetation_fire,0.008372855711575627,0.5593175883091036,0.43230955597932064,natural_vegetation_fire
FW_00733363,natural_vegetation_fire,0.0015773515665131062,0.9307752470993365,0.06764740133415038,natural_vegetation_fire
FW_00074150,other_uncertain,0.17088530762409848,0.11351859196187876,0.7155961004140227,other_uncertain
FW_01474518,natural_vegetation_fire,0.008189933624127847,0.7791240063504268,0.2126860600254452,natural_vegetation_fire
FW_00371808,other_uncertain,0.0031850322506468453,0.054360486213978994,0.942454481535374,other_uncertain
FW_00762268,natural_vegetation_fire,0.0018629465122428916,0.9769661443723494,0.02117090911540777,natural_vegetation_fire
FW_01413854,natural_vegetation_fire,0.0018251242969305464,0.9250499946162053,0.07312488108686416,natural_vegetation_fire
FW_01115740,other_uncertain,0.03922712485502982,0.21514963800351258,0.7456232371414575,other_uncertain
FW_00268769,other_uncertain,0.003617382517591916,0.038891028701054514,0.9574915887813537,other_uncertain
FW_00349181,natural_vegetation_fire,0.0025319344557571183,0.9292909728076438,0.0681770927365991,natural_vegetation_fire
FW_00048791,other_uncertain,0.0022392523132936373,0.8373218286748396,0.16043891901186697,natural_vegetation_fire
FW_01702192,natural_vegetation_fire,0.00395702171369669,0.7907678184362025,0.2052751598501009,natural_vegetation_fire
FW_01722875,natural_vegetation_fire,0.00386298947178491,0.7631909204151951,0.23294609011302003,natural_vegetation_fire
FW_00827430,natural_vegetation_fire,0.0019324628812777214,0.9769845035608414,0.021083033557880913,natural_vegetation_fire
FW_00066001,natural_vegetation_fire,0.0031894945516022875,0.8098689183677474,0.18694158708065042,natural_vegetation_fire
FW_00868117,natural_vegetation_fire,0.0024180071754499725,0.929152802706027,0.0684291901185232,natural_vegetation_fire
FW_00004558,other_uncertain,0.23478440949983734,0.03175360294406661,0.733461987556096,other_uncertain
FW_00650314,natural_vegetation_fire,0.002295487290510999,0.9518233491898782,0.045881163519610794,natural_vegetation_fire
FW_01238911,natural_vegetation_fire,0.0020418041447532336,0.9127177115346703,0.08524048432057646,natural_vegetation_fire
FW_01513832,natural_vegetation_fire,0.0028553971351687316,0.5281949011699887,0.46894970169484257,natural_vegetation_fire
FW_00082499,natural_vegetation_fire,0.004652183531631075,0.9411664715578224,0.05418134491054653,natural_vegetation_fire
FW_01566148,natural_vegetation_fire,0.008331226817162729,0.7898002576812614,0.20186851550157575,natural_vegetation_fire
FW_01391033,natural_vegetation_fire,0.0027516241091551943,0.9439441560991607,0.05330421979168416,natural_vegetation_fire
FW_00888383,natural_vegetation_fire,0.003224776486149029,0.9425728669746551,0.05420235653919575,natural_vegetation_fire
FW_00446629,other_uncertain,0.001582689237990681,0.0655751456200969,0.9328421651419124,other_uncertain
FW_01123966,natural_vegetation_fire,0.0018163680735867127,0.9263659237133653,0.07181770821304796,natural_vegetation_fire
FW_00223988,industrial_fire_candidate,0.5161337097546844,0.0486877101019295,0.43517858014338606,industrial_fire_candidate
FW_01138776,industrial_fire_candidate,0.03781021384376512,0.09827791543512611,0.8639118707211088,other_uncertain
FW_01393433,other_uncertain,0.007644754931013184,0.08689466182698229,0.9054605832420046,other_uncertain
FW_01218307,natural_vegetation_fire,0.004803908614349492,0.81556837353062,0.1796277178550305,natural_vegetation_fire
FW_00479767,other_uncertain,0.00562975637298938,0.02131647943761963,0.973053764189391,other_uncertain
FW_00306699,other_uncertain,0.08247870034419337,0.1823886300477898,0.7351326696080168,other_uncertain
FW_00998163,other_uncertain,0.41352785139231163,0.010888815180330934,0.5755833334273573,other_uncertain
FW_01254885,other_uncertain,0.0033328844762081987,0.15277251158921665,0.843894603934575,other_uncertain
FW_01601359,other_uncertain,0.0013627484234373668,0.038704723445197944,0.9599325281313648,other_uncertain
FW_01085649,natural_vegetation_fire,0.002112200321611192,0.808836298051779,0.1890515016266097,natural_vegetation_fire
FW_00109749,natural_vegetation_fire,0.0011579743259028622,0.9844876764934082,0.014354349180688997,natural_vegetation_fire
FW_00894490,natural_vegetation_fire,0.0012905214557997512,0.9232461054724376,0.07546337307176278,natural_vegetation_fire
FW_00607714,natural_vegetation_fire,0.00397991363350505,0.8281937978074084,0.1678262885590865,natural_vegetation_fire
FW_00334079,natural_vegetation_fire,0.010447150065711862,0.7107541164174022,0.27879873351688605,natural_vegetation_fire
FW_01427552,other_uncertain,0.002631943702653047,0.07135801017439411,0.9260100461229529,other_uncertain
FW_00024961,natural_vegetation_fire,0.0036750683461298874,0.7835334630523826,0.21279146860148754,natural_vegetation_fire
FW_01560028,natural_vegetation_fire,0.0010834527736150348,0.810603568223851,0.18831297900253408,natural_vegetation_fire
FW_01163227,natural_vegetation_fire,0.0017420066524393022,0.8657467130740474,0.13251128027351325,natural_vegetation_fire
FW_00706986,natural_vegetation_fire,0.001221831620200627,0.9079948799603135,0.09078328841948584,natural_vegetation_fire
FW_00595530,industrial_fire_candidate,0.7232487748361336,0.009256930010316654,0.26749429515354983,industrial_fire_candidate
