observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.0004115578082366803,0.9654739766427147,0.034114465549048525
FW_00059227,natural_vegetation_fire,other_uncertain,0.029285728799723718,0.466695003958316,0.5040192672419602
FW_00239656,other_uncertain,other_uncertain,0.03624884032996368,0.06148353683688263,0.9022676228331536
FW_01587012,other_uncertain,other_uncertain,0.0008891033314315494,0.017642691365412314,0.981468205303156
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.00041373271424481096,0.9833700767454918,0.01621619054026341
FW_00446635,other_uncertain,other_uncertain,0.001975951594584129,0.06928233727542657,0.9287417111299893
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.0010170057680196616,0.9267505626077007,0.07223243162427945
FW_00351867,other_uncertain,other_uncertain,0.043851662644562,0.012239483935380775,0.9439088534200571
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0021889478635894618,0.9695100597322509,0.02830099240415978
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.000976911432840048,0.926434764355686,0.07258832421147393
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0010530338316827655,0.6809519331214517,0.31799503304686544
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.003140140850140497,0.8465418827705706,0.15031797637928884
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.004356822671291892,0.7161749949373614,0.27946818239134685
FW_00692431,other_uncertain,other_uncertain,0.002809314353387691,0.016158894335796103,0.9810317913108161
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.004064797741100378,0.7402065428202919,0.2557286594386078
FW_00273934,other_uncertain,natural_vegetation_fire,0.0010270027185111342,0.8798850774256742,0.1190879198558146
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0010572918868190144,0.9829607398088859,0.01598196830429511
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.008787411203406193,0.8864166095314776,0.10479597926511602
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.0011763709311374269,0.9524185746394468,0.04640505442941574
FW_00044098,other_uncertain,natural_vegetation_fire,0.059237188323156026,0.5602089814609424,0.3805538302159015
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.002431890524737665,0.9677226138612627,0.02984549561399968
FW_01128107,other_uncertain,other_uncertain,0.0008767964290477643,0.025923432682323833,0.9731997708886284
FW_00601520,industrial_fire_candidate,other_uncertain,0.2424536826910197,0.023696614240616535,0.7338497030683638
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.06861468428473697,0.8035781191728544,0.12780719654240869
FW_00831754,other_uncertain,other_uncertain,0.0007368633033736482,0.01759855905779691,0.9816645776388295
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.0020374593369045578,0.8466879145811824,0.15127462608191306
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.001743699793568175,0.8068170303690608,0.19143926983737097
FW_00861401,other_uncertain,natural_vegetation_fire,0.009300086094586244,0.6573557341324,0.3333441797730136
FW_00241777,other_uncertain,other_uncertain,0.34274235986472035,0.02252581344689395,0.6347318266883857
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.0022243007165630314,0.7881933785216448,0.20958232076179217
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.002536777577808078,0.8211152849344038,0.17634793748778818
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.002706101661363882,0.8181872791907104,0.17910661914792567
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0002508731852776275,0.9953774728314917,0.004371653983230569
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0006458824161753949,0.8524011613991066,0.14695295618471782
FW_01692006,other_uncertain,other_uncertain,0.3341241903460181,0.005748850205885175,0.6601269594480967
FW_01182628,natural_vegetation_fire,natural_vegetation_fire,0.00431276560740506,0.5018536981959747,0.49383353619662024
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.0006734927517307447,0.9858916545960017,0.013434852652267565
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.0023881415059236683,0.8376824387626906,0.15992941973138564
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0006057448711059186,0.9773689908553685,0.022025264273525646
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.0017711567569498926,0.7949777622783678,0.20325108096468222
FW_00016767,other_uncertain,natural_vegetation_fire,0.0074147824215093526,0.6355157394188445,0.35706947815964624
FW_01070375,industrial_fire_candidate,other_uncertain,0.48904640314310455,0.009643606611538248,0.5013099902453572
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.0006751576906612544,0.9541332744870533,0.04519156782228524
FW_00442354,other_uncertain,other_uncertain,0.018461089953411367,0.05397475006658368,0.927564159980005
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.000962619438280064,0.9439007443681909,0.05513663619352917
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.0004439174648673116,0.9317626441832021,0.0677934383519306
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.0036949688739322194,0.7493781352012053,0.24692689592486253
FW_01129842,other_uncertain,industrial_fire_candidate,0.8695348358199421,0.00400904707246282,0.12645611710759516
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.00015698486426319027,0.9931597134045725,0.0066833017311643044
FW_00052222,other_uncertain,other_uncertain,0.162578072243059,0.008943252972635887,0.828478674784305
FW_01155525,other_uncertain,other_uncertain,0.15134033015376966,0.02930691009526434,0.819352759750966
FW_01668808,other_uncertain,other_uncertain,0.009584047997549796,0.021191922236686967,0.9692240297657632
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.0027319163445782666,0.6766859853165021,0.32058209833891954
FW_00443664,natural_vegetation_fire,other_uncertain,0.16762667353132085,0.03688397682295689,0.7954893496457223
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0006540285952872242,0.9888015160051637,0.010544455399549004
FW_01162099,other_uncertain,other_uncertain,0.018752262185904214,0.02000765405043489,0.9612400837636609
FW_00001804,other_uncertain,natural_vegetation_fire,0.017515378252951807,0.5928708535414005,0.38961376820564786
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.0009843219551516715,0.9764385652791471,0.022577112765701256
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.7470806060422246,0.04334088634756363,0.20957850761021177
FW_01482670,industrial_fire_candidate,other_uncertain,0.03562958479843144,0.029046862254908833,0.9353235529466598
FW_01614691,natural_vegetation_fire,other_uncertain,0.32402568085726735,0.22894465635855418,0.4470296627841784
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.0012462118002744737,0.8909207419949434,0.10783304620478211
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.0011207245516168848,0.9795787796846249,0.019300495763758276
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.1623930070934082,0.5967534517897614,0.24085354111683044
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.0012033734080637286,0.5644180422952358,0.4343785842967004
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.0005386116090021153,0.8993742586345839,0.10008712975641389
FW_01186021,other_uncertain,other_uncertain,0.01831296010971276,0.20164210070898775,0.7800449391812996
FW_01589227,other_uncertain,other_uncertain,0.0004089639357080942,0.030593677664277733,0.9689973584000141
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.0007764286811125459,0.8913056301668814,0.10791794115200609
FW_00544937,other_uncertain,other_uncertain,0.0009334434385819518,0.01512709821364089,0.9839394583477771
FW_00003794,other_uncertain,other_uncertain,0.010981080941388839,0.03782610980727254,0.9511928092513385
FW_01049670,natural_vegetation_fire,other_uncertain,0.0010469157773300404,0.2948662499331839,0.704086834289486
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.0009866260220215456,0.9100562644039573,0.08895710957402121
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.2534900428160419,0.48473451506010967,0.2617754421238483
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.003701292714570734,0.685203921206585,0.31109478607884433
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.0009381357158645224,0.9579738413426645,0.0410880229414709
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.014531294099730497,0.7443709011888854,0.24109780471138412
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.00039477543193956293,0.9751789186440877,0.02442630592397266
FW_00074150,other_uncertain,other_uncertain,0.2087317300611112,0.04606322864501194,0.745205041293877
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.0008975719336156004,0.8780311507146661,0.12107127735171823
FW_00371808,other_uncertain,other_uncertain,0.0012251369313758178,0.029216969239797528,0.9695578938288267
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.0003764273980441319,0.9902812746047605,0.009342297997195277
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0004946775761941547,0.9800169989684889,0.019488323455317032
FW_01115740,other_uncertain,other_uncertain,0.034353563727427636,0.320140624879714,0.6455058113928583
FW_00268769,other_uncertain,other_uncertain,0.001594623058621074,0.011989847657063539,0.9864155292843154
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.0006798284868850313,0.9266165345869343,0.07270363692618058
FW_00048791,other_uncertain,natural_vegetation_fire,0.0018971023708748101,0.8095352381420133,0.18856765948711182
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.002506728514422899,0.8126653383155867,0.1848279331699904
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.002362324575907981,0.9398240654610512,0.05781360996304091
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.0008209745919889833,0.9754781799809132,0.023700845427097692
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.0013277114616652304,0.8464647197961608,0.152207568742174
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.00047468974589736794,0.9701592516534439,0.02936605860065879
FW_00004558,other_uncertain,other_uncertain,0.22955696721967953,0.011394858940437468,0.7590481738398831
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.0012047467679240007,0.9521574177841369,0.04663783544793914
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.0013220112181929343,0.9612250727835923,0.03745291599821466
FW_01513832,natural_vegetation_fire,other_uncertain,0.002497429175226634,0.4531832201181653,0.5443193507066081
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.00042512514122975564,0.9850146599867338,0.014560214872036467
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.004257539283278567,0.812230531744272,0.1835119289724496
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0011071590833008544,0.9637969603692497,0.03509588054744943
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.0031249462277917507,0.9324318250720535,0.06444322870015495
FW_00446629,other_uncertain,other_uncertain,0.0008651026985458113,0.030168483120895616,0.9689664141805586
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.001618059037366078,0.8797815351504945,0.1186004058121395
FW_00223988,industrial_fire_candidate,other_uncertain,0.38690213215471847,0.04024353168311641,0.5728543361621652
FW_01138776,industrial_fire_candidate,other_uncertain,0.026853153948530634,0.13766605809280627,0.8354807879586631
FW_01393433,other_uncertain,other_uncertain,0.0026117492417542898,0.03707267337326996,0.9603155773849759
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.0031365757448433276,0.8729021111686095,0.12396131308654712
FW_00479767,other_uncertain,other_uncertain,0.0039729308556415216,0.013204822579850893,0.9828222465645075
FW_00306699,other_uncertain,other_uncertain,0.05097441573974446,0.03493625385796978,0.9140893304022857
FW_00998163,other_uncertain,other_uncertain,0.396867048539547,0.009784131286313773,0.5933488201741391
FW_01254885,other_uncertain,other_uncertain,0.0006252798413857355,0.02308670576431017,0.9762880143943042
FW_01601359,other_uncertain,other_uncertain,0.0002615770041182207,0.011960937636915078,0.9877774853589667
FW_01085649,natural_vegetation_fire,other_uncertain,0.0019235500960131818,0.3540131145525571,0.6440633353514299
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.00020907919329299368,0.995895770330772,0.003895150475935036
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0004350811883464667,0.9762708611236032,0.02329405768805022
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.0031058228516138314,0.8553908987965694,0.1415032783518168
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.009950012255677229,0.9255752773155959,0.06447471042872685
FW_01427552,other_uncertain,other_uncertain,0.0005010874977847354,0.0328492883752553,0.96664962412696
FW_00024961,natural_vegetation_fire,other_uncertain,0.003752859164035806,0.21861227748305595,0.7776348633529081
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.00107934874031141,0.8558589079348837,0.14306174332480467
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.000816522776855623,0.9016330494807295,0.09755042774241482
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0005692551779788606,0.9809928063279035,0.018437938494117612
FW_00595530,industrial_fire_candidate,industrial_fire_candidate,0.8419525337477226,0.004323370662975903,0.15372409558930156
FW_00443372,natural_vegetation_fire,natural_vegetation_fire,0.0029810773061870236,0.706202326815248,0.29081659587856495
FW_01213709,natural_vegetation_fire,other_uncertain,0.3557772920485252,0.1967455346478273,0.4474771733036476
FW_01025195,natural_vegetation_fire,natural_vegetation_fire,0.002501150306614393,0.9527580209672807,0.04474082872610498
FW_01248604,natural_vegetation_fire,natural_vegetation_fire,0.0011517370526924187,0.8018821438746275,0.19696611907268013
FW_00099968,natural_vegetation_fire,natural_vegetation_fire,0.000878768811465653,0.9806975484060374,0.01842368278249681
FW_01663781,other_uncertain,industrial_fire_candidate,0.5767309425438853,0.13753001299166903,0.2857390444644456
FW_00210506,natural_vegetation_fire,natural_vegetation_fire,0.00039537122286565615,0.9908628575793476,0.008741771197786822
FW_00540565,other_uncertain,natural_vegetation_fire,0.0008596829969835799,0.5896450327352705,0.40949528426774595
FW_01579661,other_uncertain,other_uncertain,0.0003574526331457791,0.011187363937841813,0.9884551834290124
FW_00683901,other_uncertain,other_uncertain,0.0034445682135397547,0.048867986000749215,0.9476874457857111
FW_01012808,natural_vegetation_fire,natural_vegetation_fire,0.0018220536798666872,0.8207035536482054,0.17747439267192794
FW_01379162,natural_vegetation_fire,natural_vegetation_fire,0.0019340698083813023,0.9825511013406352,0.015514828850983571
FW_00839920,natural_vegetation_fire,natural_vegetation_fire,0.0016117660655830572,0.9479002649577343,0.05048796897668272
FW_00975868,other_uncertain,other_uncertain,0.36762606475384435,0.09539491168261333,0.5369790235635422
FW_01587737,other_uncertain,other_uncertain,0.00042555492076540183,0.021038379172060324,0.9785360659071743
FW_00854170,natural_vegetation_fire,other_uncertain,0.17276385643500994,0.32546843130257014,0.5017677122624199
FW_00856722,other_uncertain,other_uncertain,0.0031969614543577033,0.021484642272139098,0.9753183962735033
FW_00994374,natural_vegetation_fire,natural_vegetation_fire,0.0032642438717556937,0.7402624390246175,0.2564733171036267
FW_01081513,natural_vegetation_fire,natural_vegetation_fire,0.0006462140566220303,0.9668390653991329,0.03251472054424517
FW_00920240,natural_vegetation_fire,natural_vegetation_fire,0.006725374117017584,0.9708739732537068,0.0224006526292756
FW_00989815,natural_vegetation_fire,natural_vegetation_fire,0.002880893923274612,0.9136341314336249,0.08348497464310038
FW_01311001,natural_vegetation_fire,natural_vegetation_fire,0.0013258319844735343,0.8970519634511523,0.10162220456437418
FW_00707516,natural_vegetation_fire,natural_vegetation_fire,0.005460560024041676,0.9300759095648936,0.06446353041106463
FW_00857094,natural_vegetation_fire,natural_vegetation_fire,0.001289173722728022,0.8456741459973887,0.15303668027988324
FW_01534228,other_uncertain,natural_vegetation_fire,0.002390635976090851,0.7400368441976076,0.2575725198263015
FW_01680293,natural_vegetation_fire,natural_vegetation_fire,0.0007803275300926548,0.6531345708838789,0.3460851015860285
FW_00069506,natural_vegetation_fire,natural_vegetation_fire,0.0033122484083926373,0.8325699240787992,0.1641178275128083
FW_00666841,other_uncertain,natural_vegetation_fire,0.004681722598736881,0.8874353143652776,0.10788296303598563
FW_00214659,natural_vegetation_fire,natural_vegetation_fire,0.002124755421439538,0.9273202728552787,0.07055497172328172
FW_01028869,natural_vegetation_fire,other_uncertain,0.14862821227243245,0.39049809748647346,0.46087369024109404
FW_00172410,natural_vegetation_fire,natural_vegetation_fire,0.008797958251635412,0.9356410641973498,0.05556097755101475
FW_00528628,other_uncertain,natural_vegetation_fire,0.007484303044471975,0.6697228901479148,0.3227928068076133
FW_00045205,natural_vegetation_fire,natural_vegetation_fire,0.0016550178008308532,0.9561879773279416,0.04215700487122748
FW_00635898,natural_vegetation_fire,natural_vegetation_fire,0.0020999832674314283,0.9615500660907768,0.036349950641791834
