observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.0005935732599077646,0.959454865780802,0.03995156095929029
FW_00059227,natural_vegetation_fire,natural_vegetation_fire,0.058562778301390846,0.5233390917691546,0.4180981299294545
FW_00239656,other_uncertain,other_uncertain,0.05509126877227123,0.08952441133201633,0.8553843198957124
FW_01587012,other_uncertain,other_uncertain,0.0017257225493463228,0.022426779499193167,0.9758474979514606
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.0004844403571916353,0.9827687984500462,0.016746761192762253
FW_00446635,other_uncertain,other_uncertain,0.004640043038802579,0.06832700285345177,0.9270329541077457
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.002252806934025884,0.9314559697073509,0.06629122335862338
FW_00351867,other_uncertain,other_uncertain,0.06407797719789957,0.009760866581931585,0.9261611562201688
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0016872454743065133,0.9624281474280789,0.03588460709761462
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.0013452973324240536,0.9360306977567868,0.06262400491078925
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0011055310546441916,0.711752241182548,0.28714222776280784
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.014984261534576573,0.7985296693905413,0.18648606907488208
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.007448008419628352,0.6133221896936402,0.3792298018867315
FW_00692431,other_uncertain,other_uncertain,0.003159180215693148,0.017954297876847856,0.978886521907459
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.005608586011954772,0.70115381155244,0.2932376024356052
FW_00273934,other_uncertain,natural_vegetation_fire,0.0018788081144498984,0.8655416348165912,0.1325795570689589
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0013510802296810653,0.9741803450073006,0.02446857476301848
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.01850797166822344,0.85865552368179,0.12283650464998667
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.001636478236957377,0.9093259998405925,0.08903752192245008
FW_00044098,other_uncertain,natural_vegetation_fire,0.13235922573424447,0.491945400007539,0.3756953742582166
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.002623404080688169,0.9727881216486829,0.024588474270628966
FW_01128107,other_uncertain,other_uncertain,0.0007753491212861228,0.02052108655087616,0.9787035643278377
FW_00601520,industrial_fire_candidate,other_uncertain,0.26625608179268323,0.017854140418573042,0.7158897777887437
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.14154862271057764,0.7224123641632709,0.13603901312615144
FW_00831754,other_uncertain,other_uncertain,0.0009533440959290585,0.01981693072838584,0.9792297251756852
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.002257148788027425,0.7463145751392157,0.2514282760727568
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.004856043519723467,0.7493836482664927,0.24576030821378378
FW_00861401,other_uncertain,natural_vegetation_fire,0.015267556081625354,0.6572621291565912,0.3274703147617834
FW_00241777,other_uncertain,other_uncertain,0.4236829389842369,0.015921460973832846,0.5603956000419302
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.0029158846156067263,0.8128343896276995,0.1842497257566938
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.002499801647336057,0.8495284616279171,0.147971736724747
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.004719137054554963,0.7712748292999448,0.2240060336455001
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0005060616659958192,0.9950188216682456,0.004475116665758468
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0006947702118989197,0.857051045535199,0.142254184252902
FW_01692006,other_uncertain,other_uncertain,0.42375319719037147,0.005249928804397176,0.5709968740052314
FW_01182628,natural_vegetation_fire,other_uncertain,0.004395803413144827,0.3482357411726232,0.647368455414232
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.000996023364570067,0.9839604757449447,0.015043500890485074
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.002459575991045587,0.853044046091783,0.14449637791717135
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0008870172382966279,0.9735753169121983,0.0255376658495051
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.003645624968746255,0.8180602347804865,0.17829414025076715
FW_00016767,other_uncertain,natural_vegetation_fire,0.010112224926290011,0.6379094688714502,0.3519783062022598
FW_01070375,industrial_fire_candidate,industrial_fire_candidate,0.6122532725407149,0.006358158107152227,0.38138856935213283
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.0008383144143087473,0.9438654310805673,0.0552962545051241
FW_00442354,other_uncertain,other_uncertain,0.010519741785797196,0.04895792549758522,0.9405223327166176
