observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00059227,15.3835,77.85237,30_155,1,natural_vegetation_fire,2,other_uncertain,False,0.029285728799723718,0.466695003958316,0.5040192672419602,0.5040192672419602
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0010270027185111342,0.8798850774256742,0.1190879198558146,0.8798850774256742
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.059237188323156026,0.5602089814609424,0.3805538302159015,0.5602089814609424
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.2424536826910197,0.023696614240616535,0.7338497030683638,0.7338497030683638
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.009300086094586244,0.6573557341324,0.3333441797730136,0.6573557341324
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.0074147824215093526,0.6355157394188445,0.35706947815964624,0.6355157394188445
FW_01070375,17.13994,77.17563,34_154,0,industrial_fire_candidate,2,other_uncertain,False,0.48904640314310455,0.009643606611538248,0.5013099902453572,0.5013099902453572
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.8695348358199421,0.00400904707246282,0.12645611710759516,0.8695348358199421
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.16762667353132085,0.03688397682295689,0.7954893496457223,0.7954893496457223
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.017515378252951807,0.5928708535414005,0.38961376820564786,0.5928708535414005
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.7470806060422246,0.04334088634756363,0.20957850761021177,0.7470806060422246
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.03562958479843144,0.029046862254908833,0.9353235529466598,0.9353235529466598
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.32402568085726735,0.22894465635855418,0.4470296627841784,0.4470296627841784
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,0.0010469157773300404,0.2948662499331839,0.704086834289486,0.704086834289486
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2534900428160419,0.48473451506010967,0.2617754421238483,0.48473451506010967
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0018971023708748101,0.8095352381420133,0.18856765948711182,0.8095352381420133
FW_01513832,23.12572,75.82848,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.002497429175226634,0.4531832201181653,0.5443193507066081,0.5443193507066081
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.38690213215471847,0.04024353168311641,0.5728543361621652,0.5728543361621652
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.026853153948530634,0.13766605809280627,0.8354807879586631,0.8354807879586631
FW_01085649,29.92153,75.86205,59_151,1,natural_vegetation_fire,2,other_uncertain,False,0.0019235500960131818,0.3540131145525571,0.6440633353514299,0.6440633353514299
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.003752859164035806,0.21861227748305595,0.7776348633529081,0.7776348633529081
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.3557772920485252,0.1967455346478273,0.4474771733036476,0.4474771733036476
FW_01663781,24.14803,86.33076,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.5767309425438853,0.13753001299166903,0.2857390444644456,0.5767309425438853
FW_00540565,21.58286,72.2547,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.0008596829969835799,0.5896450327352705,0.40949528426774595,0.5896450327352705
FW_00854170,23.92295,91.8231,47_183,1,natural_vegetation_fire,2,other_uncertain,False,0.17276385643500994,0.32546843130257014,0.5017677122624199,0.5017677122624199
FW_01534228,26.53865,77.75574,53_155,2,other_uncertain,1,natural_vegetation_fire,False,0.002390635976090851,0.7400368441976076,0.2575725198263015,0.7400368441976076
FW_00666841,15.33129,74.14206,30_148,2,other_uncertain,1,natural_vegetation_fire,False,0.004681722598736881,0.8874353143652776,0.10788296303598563,0.8874353143652776
FW_01028869,22.19764,84.88511,44_169,1,natural_vegetation_fire,2,other_uncertain,False,0.14862821227243245,0.39049809748647346,0.46087369024109404,0.46087369024109404
FW_00528628,23.835,84.95522,47_169,2,other_uncertain,1,natural_vegetation_fire,False,0.007484303044471975,0.6697228901479148,0.3227928068076133,0.6697228901479148
FW_00447208,18.85766,72.92856,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.10620519369460825,0.059721084120338344,0.8340737221850535,0.8340737221850535
FW_00944885,27.13864,83.54707,54_167,2,other_uncertain,1,natural_vegetation_fire,False,0.0009889603440791392,0.8163128294188848,0.18269821023703595,0.8163128294188848
FW_00990713,31.53026,75.40973,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0017431285960265322,0.7193568327275733,0.27890003867640006,0.7193568327275733
FW_01027058,15.17768,77.10188,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.09663079971190078,0.21977912598185273,0.6835900743062465,0.6835900743062465
FW_01087393,21.22989,72.02167,42_144,1,natural_vegetation_fire,2,other_uncertain,False,0.023378119614930807,0.36437350448803124,0.612248375897038,0.612248375897038
FW_01134035,17.14615,78.22596,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.00424402249623341,0.29031236700016105,0.7054436105036055,0.7054436105036055
FW_00567093,19.96305,79.3309,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.7330343626789484,0.010248970991162608,0.2567166663298888,0.7330343626789484
FW_01559827,31.37918,75.12902,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.01796190304461939,0.5911446486466306,0.39089344830875006,0.5911446486466306
FW_01252533,23.82575,84.92861,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0006425664198327887,0.016406549046676832,0.9829508845334904,0.9829508845334904
FW_00020228,18.85355,72.92986,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.04991156147117849,0.36887497647594214,0.5812134620528793,0.5812134620528793
FW_00008156,18.85599,72.92638,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.43247711661766414,0.12325938565469102,0.4442634977276448,0.4442634977276448
FW_00515222,22.38405,73.10536,44_146,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.311552919932804,0.4742125869409787,0.21423449312621734,0.4742125869409787
FW_01559828,31.38324,75.13108,62_150,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.10305821713436905,0.7617086665955884,0.13523311627004247,0.7617086665955884
FW_01236186,20.98455,85.12521,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0008443589731172617,0.03990767857861101,0.9592479624482717,0.9592479624482717
FW_00003790,20.95894,85.14488,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.0419063326406932,0.1298165309666343,0.8282771363926724,0.8282771363926724
FW_01007112,31.47058,75.31805,62_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0012266358146831354,0.7138496008283836,0.28492376335693337,0.7138496008283836
FW_01112668,26.23809,73.03157,52_146,1,natural_vegetation_fire,2,other_uncertain,False,0.03501481202616453,0.419203689498188,0.5457814984756474,0.5457814984756474
FW_00569489,24.14657,86.33004,48_172,2,other_uncertain,0,industrial_fire_candidate,False,0.4774735058140343,0.11367203772224395,0.40885445646372165,0.4774735058140343
FW_01228098,11.70362,78.02635,23_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0030228443081687555,0.7378256815440969,0.2591514741477344,0.7378256815440969
FW_00987729,31.89317,75.48376,63_150,2,other_uncertain,1,natural_vegetation_fire,False,0.0013403595957131316,0.6807296092380318,0.317930031166255,0.6807296092380318
FW_01591470,23.83274,84.92346,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00046475548661888605,0.022755079339849722,0.9767801651735314,0.9767801651735314
FW_01579321,31.87694,75.29175,63_150,1,natural_vegetation_fire,2,other_uncertain,False,0.05113317745601332,0.2858470345147321,0.6630197880292545,0.6630197880292545
FW_00003577,13.82489,76.76698,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.09518407437853034,0.3658245760197429,0.5389913496017267,0.5389913496017267
FW_00216373,15.9081,76.56163,31_153,1,natural_vegetation_fire,2,other_uncertain,False,0.03939866954271129,0.4405742119697139,0.5200271184875748,0.5200271184875748
FW_01599220,22.41145,71.33476,44_142,1,natural_vegetation_fire,2,other_uncertain,False,0.02792326320365874,0.17729049022621746,0.7947862465701238,0.7947862465701238
FW_01521900,13.87282,76.74097,27_153,1,natural_vegetation_fire,2,other_uncertain,False,0.015466279738530132,0.10761842073742323,0.8769152995240466,0.8769152995240466
FW_00635141,20.95404,85.05161,41_170,1,natural_vegetation_fire,2,other_uncertain,False,0.006063311134562618,0.043981881495364146,0.9499548073700732,0.9499548073700732
FW_01204044,23.82605,84.92926,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0010046973910755486,0.039706737367087755,0.9592885652418367,0.9592885652418367
FW_00260145,17.46419,80.99504,34_161,1,natural_vegetation_fire,2,other_uncertain,False,0.00621768440530777,0.36084502362819665,0.6329372919664956,0.6329372919664956
FW_00883172,17.14782,78.22298,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.002497198114886662,0.3215450166026194,0.675957785282494,0.675957785282494
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.13123111775448915,0.6123324128179933,0.2564364694275174,0.6123324128179933
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.30921446476385467,0.03597095793679607,0.6548145772993493,0.6548145772993493
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.17790396798002706,0.04403645676692923,0.7780595752530437,0.7780595752530437
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.002627559840427179,0.8634186921274605,0.13395374803211216,0.8634186921274605
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.21504991166780943,0.006214760037713874,0.7787353282944767,0.7787353282944767
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.004555968129230412,0.827523597708188,0.16792043416258146,0.827523597708188
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.001301877188439261,0.785365774989355,0.21333234782220573,0.785365774989355
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00023246307288465862,0.02045861124756042,0.9793089256795549,0.9793089256795549
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.32971051355492037,0.04467266990101452,0.6256168165440652,0.6256168165440652
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.5333282149303994,0.17649926998777518,0.29017251508182546,0.5333282149303994
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.4671898971921777,0.07707962875178057,0.45573047405604183,0.4671898971921777
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,0.00047833358129268543,0.9387956855893791,0.06072598082932836,0.9387956855893791
FW_01681345,21.73879,72.02348,43_144,1,natural_vegetation_fire,2,other_uncertain,False,0.03065930647720074,0.3896274168833332,0.579713276639466,0.579713276639466
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.002609262639134816,0.32324547126514774,0.6741452660957175,0.6741452660957175
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.1949821525994485,0.08086358682837173,0.7241542605721797,0.7241542605721797
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.07992578400819281,0.01027342024644706,0.9098007957453601,0.9098007957453601
FW_00576690,19.00845,81.84534,38_163,1,natural_vegetation_fire,2,other_uncertain,False,0.004549825833089481,0.4792778777880651,0.5161722963788454,0.5161722963788454
