observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0036392770721763827,0.8432594459410435,0.15310127698678055,0.8432594459410435
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.05649301054329915,0.5826492026370778,0.3608577868196234,0.5826492026370778
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.2897999174186394,0.06326304847329632,0.6469370341080641,0.6469370341080641
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0033530405634373314,0.6581707668808682,0.33847619255569494,0.6581707668808682
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.02284147404334825,0.5679299489210435,0.4092285770356084,0.5679299489210435
FW_01070375,17.13994,77.17563,34_154,0,industrial_fire_candidate,2,other_uncertain,False,0.4257503572644652,0.030197997814802778,0.5440516449207319,0.5440516449207319
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.5224916391581323,0.01601732477226219,0.46149103606960573,0.5224916391581323
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.1338118019123248,0.08887773720554497,0.7773104608821293,0.7773104608821293
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.023665241523361854,0.662771127396266,0.31356363108037255,0.662771127396266
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,2,other_uncertain,False,0.3681278201394788,0.1408031664881192,0.49106901337240216,0.49106901337240216
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.08005527530566432,0.09653425128476334,0.8234104734095719,0.8234104734095719
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.19042506579777924,0.30261099975316536,0.5069639344490557,0.5069639344490557
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.34441980732541383,0.6555801926745857,0.6555801926745857
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.1922856823375265,0.5856205856629186,0.22209373199955462,0.5856205856629186
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.013999937387412401,0.7209931174164207,0.26500694519616724,0.7209931174164207
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.2754907301209016,0.08709433961432027,0.6374149302647779,0.6374149302647779
FW_01138776,15.31596,76.25436,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.024808794525117937,0.19975219665024826,0.7754390088246335,0.7754390088246335
FW_00024961,28.62179,74.81576,57_149,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.47625289747121496,0.523747102528785,0.523747102528785
FW_01213709,24.14998,86.33101,48_172,1,natural_vegetation_fire,2,other_uncertain,False,0.18585529346544696,0.20280873744001132,0.6113359690945416,0.6113359690945416
